y_true,y_prob
0,0.027441730151900667
0,0.27497428442275856
0,0.02975096211854855
0,0.2448967643182137
0,0.029114193866397103
0,0.03561540077174497
0,0.024651250700573474
0,0.03290302624979835
0,0.03475465418309065
0,0.028626543473896104
0,0.028033902505532907
1,0.17278862623118843
0,0.49351739922879306
0,0.03170878705749694
0,0.028624678986947517
1,0.6174182965861409
1,0.8744871248415985
0,0.026655183487768547
0,0.05258170022018964
0,0.039319822627355866
0,0.02776593101567617
0,0.0891153760196667
1,0.8784822509758912
0,0.21174147303286964
0,0.061098427977821404
0,0.05904316373466311
1,0.8250099524522463
0,0.3859438182585373
0,0.1208101409962987
0,0.05266509115199208
0,0.025226974386010827
0,0.054198224306434416
0,0.03139526785385126
0,0.033762462524912745
1,0.7232322507892551
1,0.8336028270638473
0,0.030472559210287336
0,0.034876045126774016
0,0.03156534028043975
0,0.03275282488977249
1,0.8749769883677841
0,0.03163502626313988
0,0.0399574877191845
0,0.028557630840832734
0,0.02744791414380097
0,0.031124301831104817
0,0.03252382911786149
0,0.025862262206530772
0,0.027832455304744746
0,0.03473002275277905
0,0.031053018409402368
0,0.22342175554696767
1,0.8343360598293609
1,0.17783163484339873
0,0.02573466710326994
0,0.07735100165036955
0,0.02304889321868934
0,0.030318309395859323
0,0.03139787419887021
1,0.7459465051197278
0,0.23513031876764356
0,0.023687379723514996
0,0.03728241356726591
0,0.030791499180509545
0,0.028233736868254797
0,0.17448606925060267
0,0.042075773515481994
0,0.03255155044269951
0,0.03473002275277905
0,0.02091437520770973
0,0.028452349651576832
0,0.04824372674464149
1,0.7429377062816961
0,0.03026302115517335
0,0.03246265886462088
0,0.03311703466325669
0,0.033600950457089884
0,0.031113418832508243
0,0.09996567902852435
1,0.7776223926901201
0,0.030002853350754907
0,0.03125902417825239
0,0.039812356001173256
0,0.033587745021439706
0,0.030117655424757653
0,0.02842529152015787
0,0.026811177759380456
0,0.02397369920018243
0,0.2284998998669222
0,0.03080865024002295
0,0.025875607801320206
0,0.02566979642667925
1,0.5216544835942998
0,0.028571111636176073
0,0.027791610385422577
0,0.04075875447216684
0,0.03243838678133345
1,0.6577699123112485
0,0.10748901092814211
0,0.02459346134518694
0,0.589043055505407
0,0.0371814741482164
0,0.03191414980813914
0,0.18073060538506464
0,0.027591058454686474
1,0.8863341332169206
0,0.028226406256604088
0,0.029551619640075508
1,0.9152722710207682
1,0.8700850198182368
0,0.042135865024877664
0,0.027438891811606435
0,0.03512475695578356
0,0.029971160456967568
0,0.05539810418822189
0,0.03524634926792814
0,0.03743590607278257
0,0.022223790100847317
0,0.031007703111407915
0,0.03212195741779445
0,0.14917326914216406
0,0.0407442095695246
0,0.10090792282339463
1,0.22301039832639297
0,0.024651250700573474
0,0.02832957614025338
0,0.041521848291475996
0,0.035561380525679316
0,0.05400168730290239
0,0.20207664775590448
0,0.030311786722574695
0,0.33869234847642443
0,0.03447315308523741
0,0.03458330759527408
0,0.030726465704679188
1,0.8487736342802751
0,0.06262113453648593
0,0.023628527253627015
0,0.03643630605447394
0,0.030350299388488277
0,0.025875607801320206
0,0.027510884893854674
0,0.09799212376390792
0,0.035720053871872826
0,0.5555555476295734
0,0.08406950040673823
0,0.5737328718265602
1,0.25568410039920175
0,0.03736649839759934
1,0.8765932611502923
0,0.03478396277999591
1,0.6726258991199043
1,0.8157961318310434
0,0.03369712450901577
0,0.05839124452263455
0,0.02680137783825718
0,0.029562916533500093
0,0.032376367450073565
0,0.03347139373505693
0,0.030613215472664202
0,0.027379220202388005
0,0.03421861352443164
1,0.8722739992911511
0,0.07732696102455142
0,0.03692881304492543
0,0.03114823631945125
0,0.18259630124655982
1,0.6869710268710727
0,0.027812028604813112
1,0.028775495669650965
0,0.02745407020335101
1,0.7929386692873721
0,0.03366776711144632
0,0.03160315603572142
0,0.02935440062486998
0,0.044090272846439967
0,0.027601697344371644
1,0.18782309738026842
0,0.05377122042692567
0,0.03389798367546498
0,0.031567715631717425
0,0.02994142128347297
1,0.175700714363587
0,0.041642420063701176
0,0.03528280571181995
0,0.19012575265385734
0,0.028025516048066974
1,0.8771429477351258
0,0.06684137179386151
0,0.029299307348346786
0,0.040201765129012364
0,0.026006437117105163
0,0.03282151410825176
0,0.04647526947335143
0,0.033813340140777
0,0.027629377786184513
0,0.029523646027303202
0,0.03191414980813914
0,0.03355322952949304
0,0.02397369920018243
1,0.8671052912787429
0,0.028994482885541187
0,0.03311173917197468
0,0.05828591636140455
0,0.03550033424701459
1,0.7623510643791092
0,0.027009317692709988
1,0.5733211771163621
0,0.030613362180586814
1,0.8335777333125847
0,0.6173862464371624
0,0.027931076223860728
0,0.08390334621130932
0,0.027664303942091784
1,0.8805281565815871
0,0.02873644069722603
0,0.030559293407997807
0,0.04072163621074724
0,0.027427258786262076
0,0.02826688259090442
0,0.032918729723126726
0,0.028164154467085405
0,0.1939507350086478
0,0.02743260408405668
1,0.7305857372707569
1,0.019994879614444714
0,0.02888741057995741
0,0.027371078573531396
1,0.897250193243471
0,0.033904157138395015
0,0.028135630138444345
0,0.035868945031157805
0,0.037677620591708726
0,0.03143291593323569
0,0.1630335485863271
1,0.030967843694006306
0,0.20180066264589164
1,0.887330207577629
1,0.19289182427554738
0,0.029047968556028092
0,0.028957146725495306
0,0.03193268726583045
0,0.03139526785385126
0,0.03250683272708633
0,0.5885637015350956
0,0.5230667982328753
0,0.030134163806544184
0,0.02818255110326743
0,0.05592753238518561
0,0.03186089510725892
0,0.03463689166079267
1,0.833467210101793
0,0.05272474434443622
0,0.054728040718209546
0,0.029586932562849975
0,0.04994903776864508
0,0.26917398882205196
0,0.10373925043436072
0,0.03333817460244195
0,0.028226406256604088
0,0.02757771026012598
0,0.031105421308938844
0,0.02626859889359674
0,0.0967947196151948
0,0.2184902272608954
0,0.03172689404261948
0,0.03033773828093268
0,0.38842519025988786
0,0.03226552607724551
0,0.031070194195791868
0,0.029136477903238815
0,0.034323801540093915
0,0.032643640263210184
0,0.03380350704033027
0,0.03887197488630276
0,0.19540980937509583
0,0.026742136138968014
0,0.031329509185340075
0,0.028455037465736653
0,0.03226552607724551
0,0.03084652482782204
0,0.02902730153946173
0,0.03752190487786965
0,0.03256335284272623
0,0.027089076628379765
0,0.03190492622249363
0,0.025981874744761074
0,0.030131189079781007
1,0.88358451426803
0,0.03285848014715905
0,0.030142122176624965
0,0.03337321092426296
0,0.23771820519917014
1,0.8490123332123706
0,0.042069944617860205
0,0.02769471679732187
0,0.02754000119060388
0,0.2147736828275815
0,0.029501237879492864
0,0.05789224891253309
0,0.03546533837740455
0,0.0349545116507191
0,0.63050803712571
1,0.7721905990221893
1,0.82031060080646
0,0.026881601158118485
0,0.05906314455420092
0,0.03479587467719157
0,0.030836393908058767
0,0.034387647143329925
0,0.05388501257873001
0,0.20782292685889803
1,0.19755833586220478
0,0.031401003314223665
0,0.26553608550399643
0,0.025143857368986562
0,0.04053436812754042
0,0.02757771026012598
1,0.8429734529370867
0,0.05853203466500699
1,0.6266929447183527
1,0.5195417985792374
0,0.04172913176745527
0,0.40219814275901855
0,0.5528031783004724
1,0.2008801537250615
0,0.029903417096484294
0,0.041626813391606676
0,0.03168293627953418
0,0.029945787683770028
0,0.03158922247113811
0,0.03478396277999591
1,0.21453699143238217
1,0.5228035795698207
0,0.04177364961882765
0,0.12173011429935254
0,0.036877512368305304
0,0.03907886962822392
0,0.03227651501232106
0,0.028314695342014282
0,0.02880028466426053
0,0.026642240449689384
0,0.03169474842489386
0,0.037102780618013795
0,0.20468721254011843
0,0.03192058977132303
1,0.5717497972873692
0,0.20098551315138175
0,0.0324479463685978
0,0.03206124853820384
0,0.19898170407831664
0,0.03931683831848876
0,0.036384369280463826
0,0.027900111700874496
0,0.035808029605435235
0,0.027285059485693805
0,0.03183598914439233
0,0.03418757536590072
0,0.031567715631717425
0,0.033314069747279136
1,0.9134201137138719
0,0.029551619640075508
1,0.8653404679963512
0,0.046735758242740476
0,0.03132460007627431
0,0.030502166319103793
1,0.5788719969956541
0,0.03398681772321922
0,0.02743260408405668
0,0.03952896443136372
1,0.7916053369959906
0,0.02573466710326994
0,0.030891916985457013
1,0.5453694554482461
0,0.058463904449346925
0,0.029329930438796968
0,0.03716846120515324
0,0.032782505289395386
0,0.032184496751726084
0,0.18577364550715392
1,0.8681789536520647
0,0.035319429588505764
0,0.5259643107354259
0,0.02973599326644689
0,0.03126292176501331
1,0.8786107437268292
0,0.20617986488216516
1,0.05844410046580124
0,0.03450446098409407
0,0.03473242543621722
0,0.03225406448770801
0,0.029029717214983077
1,0.7671614633637996
0,0.19947616633999044
0,0.061716079782163195
0,0.028254122579415116
0,0.02583600666976063
0,0.024902025779768775
0,0.027216700191245984
0,0.041392837866074075
0,0.030822286034302003
0,0.025259691697967115
0,0.03010965747019218
0,0.029611812977141425
0,0.04722028702513818
1,0.18452209514625337
0,0.18729443302946922
0,0.03267746511989737
0,0.033200516410132705
0,0.6799468674478405
0,0.18516467125500852
1,0.8655554621563439
0,0.02970473906646181
0,0.027704888361822694
0,0.032898640332656215
0,0.031374643321579264
1,0.8593051132447406
0,0.04950947838685015
0,0.029317297426854974
0,0.18228178066535328
0,0.09385866509919716
0,0.026112024115420435
0,0.025532384262383582
0,0.033001067870907785
1,0.7274996725876645
0,0.031389708868948596
1,0.6759094863339525
0,0.03811194214927656
0,0.0838431488157378
1,0.22228653113377964
0,0.027818316064687525
0,0.24863801139061956
0,0.03163502626313988
0,0.18925802701124805
1,0.8223158932931699
0,0.03343981067429683
0,0.034078507729759296
0,0.03220833150934722
0,0.03193256970386729
0,0.05298538406131525
1,0.7317539363367651
0,0.03160315603572142
0,0.030881404524914186
0,0.028766042977506578
0,0.03595681370777756
0,0.03956918682574387
0,0.031962963998406486
0,0.616116201989681
0,0.0472995974500241
0,0.032984953251409786
0,0.03387229182138025
0,0.02744367564459834
1,0.6278440128183286
0,0.038744710395147715
0,0.02429979628218707
0,0.021517991463228164
0,0.031133000675304213
0,0.027282740727088556
0,0.02946824650495582
0,0.031063309883438403
1,0.2654930538874954
0,0.029093628058885154
0,0.1693964217085429
0,0.0276922349924984
1,0.8635288939919694
0,0.031045049085912445
0,0.0331752238272414
0,0.03186089510725892
0,0.04294094244771774
0,0.038712608665809174
0,0.03126292176501331
0,0.0816131275176742
1,0.8431768203240481
0,0.026116277070414164
0,0.6285231528763388
0,0.05746511410756426
0,0.034339243654460457
1,0.1939477905296613
0,0.1530633226255419
0,0.03029650720834653
0,0.028310468810051104
0,0.031937507966920374
0,0.029865842556776254
1,0.8628976607689242
0,0.045513359896475085
0,0.05516787124649866
0,0.04884474298934257
0,0.03312963481038836
1,0.8909925715680419
0,0.03197489342776519
0,0.028703911628960545
0,0.8029257704626116
0,0.025041948193772354
0,0.03662546566430141
0,0.0335361282519486
0,0.027250989340976566
0,0.031719063111352606
1,0.6581345978962037
1,0.7195399202641769
0,0.03542008987881144
0,0.03355322952949304
0,0.03220414951388145
1,0.7915367338946875
0,0.0467561115513413
0,0.029865842556776254
0,0.03070960682809287
0,0.03597842316256807
0,0.22083354798851412
0,0.03233718662346549
0,0.02415043755035963
0,0.29961835095067363
0,0.04223238992479943
0,0.03311173917197468
0,0.029201527883417698
0,0.038141337143487955
0,0.032589112462551154
0,0.027727875340130784
0,0.029167732671825694
0,0.0336865960929256
1,0.885502864332808
0,0.04034659194167024
0,0.028302891615159025
0,0.03442812350583217
0,0.02862879096223856
0,0.02743260408405668
0,0.08622475042903398
1,0.8750455153914372
0,0.08551950810077193
0,0.037450637447979156
0,0.05641835808930582
0,0.03755177362547342
0,0.0361868656531844
1,0.8965101923736887
0,0.04599081179575611
0,0.08163213836533975
0,0.031065166902635923
1,0.2815942172969962
0,0.03084935520530427
0,0.031135040390833223
0,0.025433491415376114
0,0.08804590100843064
1,0.8568742385746433
1,0.577172781787192
0,0.033784375931571575
0,0.03323592544676149
0,0.03208465996835652
0,0.03118301941764627
0,0.030929192692995947
0,0.03076444126250648
0,0.027154823442823016
0,0.026700404127918076
0,0.027441730151900667
0,0.856047520546117
1,0.8926695486233291
0,0.02304889321868934
0,0.03191414980813914
0,0.1653653999366381
0,0.029559506996807178
0,0.05211894071255558
0,0.030154597038101732
0,0.028404272002621585
0,0.030357909528991325
1,0.8009260206708457
0,0.03608298694505143
0,0.22391847509682264
0,0.036212148679181516
0,0.03087868797260077
1,0.2556141317194332
0,0.03012343921263176
0,0.04594058453230799
0,0.09648934334562537
1,0.2697688439934545
0,0.04569740318329558
0,0.025237876173079214
0,0.034341235752552456
0,0.039646212725191365
0,0.029136477903238815
0,0.032782505289395386
0,0.03173937541517344
1,0.6956256099072365
1,0.3929580607306316
0,0.026767310920453497
0,0.03128011881832387
0,0.027704888361822694
0,0.19931802190940906
1,0.2727486897929651
0,0.03298662864326595
0,0.03222736707744531
0,0.035681944177580645
0,0.027559254381742875
0,0.0177705838200236
1,0.8642615164152657
0,0.033813513295588175
1,0.17261637576335237
0,0.026742136138968014
0,0.031962963998406486
0,0.02934283557027533
0,0.21826133363620506
0,0.040557741067037315
0,0.04099005328979615
0,0.03692881304492543
0,0.03143291593323569
0,0.1729973755915014
0,0.02933572693879543
1,0.6871637955481912
0,0.7974263298449878
0,0.028727522029743727
0,0.1787733104014902
0,0.02805989240572533
0,0.029888991626508918
0,0.029178934475478754
0,0.03109073936216418
0,0.12075614865526589
1,0.5917017631190606
0,0.02893126758840957
0,0.0325098606062113
0,0.03158479306583837
0,0.022242146337131355
0,0.03171077794952238
1,0.8943045553559844
0,0.04012459074116362
0,0.026362235626141203
0,0.03644285027247639
0,0.04820363224187272
1,0.8582952135596092
0,0.027048565546801996
0,0.033431896307374045
0,0.16653567365406005
0,0.028982132500863234
0,0.1965479687175427
0,0.207591869339781
0,0.03216811665856137
1,0.1884275257653149
0,0.02999586441281169
1,0.689662635185439
0,0.07609319428350053
1,0.6276234914250801
0,0.031678920416097205
0,0.12720511878352778
0,0.02966292461336824
0,0.028632031241077906
0,0.03175105150319565
0,0.04443368822561214
1,0.8992003502978979
0,0.033396282130733285
1,0.8875320474352708
0,0.15780019993215758
1,0.8835313501502765
0,0.04099005328979615
0,0.7671876160916962
1,0.6380383128374963
0,0.03512475695578356
0,0.024899793134602378
0,0.03116076309574262
0,0.02773258816728124
1,0.8939804629002687
0,0.05113685008110361
0,0.031708543305166106
0,0.031039366129052517
0,0.19326824692759131
0,0.03105694739428928
1,0.6725825394082176
0,0.03231881490480587
0,0.03305679364771275
0,0.024676639874895646
0,0.028033902505532907
0,0.04386623375024568
0,0.026289160055560784
1,0.26716300807510474
0,0.03263876453382346
1,0.8614711283730496
0,0.055772293825861095
1,0.8956885272651033
0,0.6206855305882321
1,0.043440126804080874
0,0.03291185959093957
0,0.026359795924372684
0,0.024653812449082338
0,0.12019321057118586
1,0.03564685586452898
0,0.027144294144741118
0,0.10101623597567862
0,0.03322070510290444
0,0.03202681174660647
0,0.037826281499159765
0,0.03397754598780216
0,0.028466872040871605
0,0.031105421308938844
0,0.054609077144610746
0,0.03107050220773501
0,0.04831716808244027
0,0.19065400998122572
0,0.05059475504964283
0,0.3263903653584385
1,0.7585185677677637
0,0.03349620858839561
0,0.029788880456577203
0,0.13533506168494455
0,0.028413529419076287
0,0.03374410199357617
0,0.06327008538486145
0,0.030121587760377926
0,0.03497230484845926
0,0.03227651501232106
0,0.0283013438753949
0,0.033613248545379816
1,0.15761361166438081
1,0.8601783600778318
0,0.030006624656302053
0,0.04300070036852195
1,0.3920615228671014
0,0.04049202118917386
1,0.6878470847169739
0,0.03519318588368794
0,0.030472559210287336
0,0.051070174837857245
1,0.7225279256807962
0,0.027048565546801996
0,0.15366249498640153
0,0.038010426157336206
0,0.17575431047034448
0,0.0264843061185159
1,0.8831582404885596
0,0.037094982510909286
1,0.8800543792894027
0,0.374449468875993
0,0.03736649839759934
1,0.049117088933829864
0,0.03138164937291577
1,0.9083673792816165
1,0.190772198185641
1,0.8744031266954915
0,0.2596044806670537
1,0.037311412933537326
0,0.048728253539841206
1,0.8619863453393186
0,0.028219185647888712
1,0.8183706138071115
1,0.18086221614286466
0,0.031182776029526058
1,0.17719224095466973
0,0.04409247452712787
0,0.03039657807860876
0,0.20033091768411243
0,0.031398685704358845
0,0.033794747025921376
0,0.03512475695578356
0,0.6759369262597352
0,0.035720053871872826
0,0.25457026336232863
0,0.03298331922396354
0,0.03031643378008707
0,0.03399100812709243
0,0.04590047747789611
0,0.03648198143702378
0,0.035707297436046795
0,0.03641103197045535
0,0.2438807596850073
0,0.03183598914439233
0,0.26993858332937093
0,0.030917528152985728
0,0.0800563509675102
0,0.07189391783790165
0,0.22420638120346378
0,0.08444235684370477
